user_id,item_id,true_rating,predicted_rating,error
583,1088,5,4,1
583,783,4,4,0
583,1688,4,4,0
583,1380,5,4,1
583,1093,4,4,0
583,3600,4,4,0
583,48,5,4,1
583,3759,4,4,0
583,1381,2,4,2
1354,3751,3,2,1
1605,781,4,3,1
1605,1650,3,3,0
1605,3189,3,3,0
1605,3409,3,3,0
1605,85,2,3,1
1605,3125,3,3,0
791,920,4,4,0
791,17,5,4,1
791,2291,4,4,0
791,1094,3,4,1
791,1393,5,4,1
791,357,3,4,1
791,914,5,4,1
791,1777,4,4,0
791,339,3,4,1
791,1380,4,4,0
791,3524,4,4,0
791,509,3,4,1
791,3614,3,4,1
791,539,4,4,0
791,597,4,4,0
791,1569,4,4,0
791,3259,4,4,0
791,2724,3,4,1
791,1888,4,4,0
791,1894,3,4,1
791,3528,3,4,1
791,195,3,4,1
791,1381,2,4,2
1449,2203,4,2,2
1449,260,3,3,0
1449,458,4,3,1
4258,3301,3,4,1
4258,3481,5,4,1
2969,3618,2,3,1
2969,3159,3,3,0
2969,3717,2,3,1
2969,3831,4,3,1
2969,3755,3,4,1
2969,3785,2,3,1
2969,2858,4,4,0
2969,1127,4,4,0
2969,3155,4,4,0
2969,2694,3,3,0
2969,2997,5,3,2
2969,2336,4,3,1
2969,3113,3,4,1
2969,3564,3,4,1
2969,2716,5,3,2
2969,2734,4,4,0
2969,3623,3,3,0
2969,2709,3,4,1
2969,2581,4,4,0
2969,3219,3,4,1
2969,2762,4,3,1
2969,3081,4,3,1
2969,2700,3,3,0
2969,3114,4,4,0
2969,2987,3,4,1
2969,47,5,3,2
2969,1997,3,3,0
2969,1282,4,3,1
4951,912,5,5,0
1426,1201,4,3,1
1426,2947,4,3,1
1426,1036,3,3,0
1426,2951,4,3,1
1426,1954,4,3,1
1426,2993,3,3,0
1426,1370,2,3,1
1426,292,2,3,1
99,344,5,1,4
99,19,4,1,3
99,3556,5,1,4
2225,905,4,3,1
99,588,5,1,4
99,3753,4,1,3
99,3916,3,4,1
99,3896,5,4,1
99,3536,3,4,1
99,3189,2,4,2
99,3901,1,4,3
99,3594,1,1,0
99,3793,3,3,0
99,3555,3,4,1
99,3623,2,1,1
99,3617,4,4,0
99,3825,4,4,0
99,3755,3,3,0
99,3882,2,4,2
99,3861,3,4,1
99,3298,2,4,2
99,3744,4,1,3
99,3615,4,4,0
99,3553,1,4,3
99,3717,4,1,3
99,3301,4,4,0
99,3316,3,4,1
99,3784,1,4,3
99,3454,2,4,2
99,3821,1,4,3
99,3596,2,4,2
99,3616,3,4,1
99,3785,4,1,3
99,3484,3,3,0
99,3743,1,4,3
99,3285,1,4,3
99,3325,1,4,3
99,3646,1,4,3
99,1,3,1,2
99,2997,1,3,2
99,2599,4,1,3
99,2396,3,1,2
99,1923,4,1,3
99,34,3,1,2
99,223,3,1,2
99,1265,3,1,2
716,1276,5,4,1
716,449,5,4,1
716,2529,5,4,1
716,224,5,4,1
716,858,5,4,1
716,1201,5,4,1
716,555,5,4,1
716,1214,5,4,1
716,2019,5,3,2
716,1387,4,4,0
716,2194,5,4,1
716,2947,5,4,1
716,2000,4,4,0
716,1101,5,3,2
716,2949,4,4,0
716,3703,4,4,0
716,3704,5,3,2
716,2115,4,4,0
716,1954,4,4,0
716,459,4,4,0
716,2944,5,4,1
716,1047,4,4,0
716,3753,4,4,0
716,3639,4,4,0
716,2991,4,4,0
716,3107,4,4,0
716,2640,4,4,0
716,2993,4,4,0
716,3702,5,4,1
716,2530,4,4,0
716,3512,5,4,1
716,1374,3,4,1
716,1376,3,3,0
716,590,4,4,0
716,3479,3,4,1
716,1566,3,4,1
716,2406,4,3,1
716,3535,5,4,1
716,762,4,4,0
716,2354,1,4,3
716,1320,4,4,0
716,3701,5,4,1
716,1690,4,4,0
716,1370,4,3,1
716,89,4,4,0
716,1606,3,3,0
716,1866,5,4,1
716,3274,4,3,1
716,1518,3,4,1
716,3208,3,4,1
716,303,4,4,0
716,517,5,4,1
716,1608,4,4,0
716,1627,5,4,1
716,1385,4,4,0
716,376,4,4,0
716,504,4,4,0
716,2094,4,4,0
716,3697,4,4,0
716,170,5,4,1
716,996,4,4,0
716,736,4,3,1
716,1037,4,4,0
716,3438,4,3,1
716,95,4,4,0
716,434,4,4,0
716,153,4,4,0
716,379,3,3,0
716,485,5,3,2
716,1431,5,4,1
716,3802,3,4,1
716,327,2,4,2
716,3841,3,4,1
716,173,4,4,0
716,533,4,4,0
716,204,3,4,1
716,737,3,3,0
716,2808,3,4,1
716,3439,3,4,1
716,692,2,4,2
716,2701,3,3,0
716,2986,3,4,1
716,15,4,4,0
716,886,4,4,0
716,3444,5,4,1
716,1221,5,4,1
716,3362,4,4,0
716,910,4,4,0
716,2268,4,3,1
716,1500,3,3,0
716,2231,4,4,0
716,1729,4,4,0
716,3328,5,4,1
716,999,3,4,1
716,1799,5,4,1
716,2280,5,4,1
716,1589,4,4,0
716,2764,5,4,1
716,2985,4,4,0
716,2001,4,4,0
716,521,4,4,0
716,3301,4,4,0
716,3744,3,3,0
716,2387,3,4,1
716,2616,4,4,0
716,3247,4,3,1
716,3717,4,3,1
716,924,4,4,0
716,3386,4,4,0
716,1092,4,4,0
716,1689,4,4,0
716,1909,4,4,0
716,920,5,4,1
716,356,5,4,1
716,3448,4,4,0
716,647,4,4,0
716,1391,4,3,1
716,466,3,3,0
716,157,3,3,0
716,3766,4,4,0
716,3114,5,4,1
716,594,4,4,0
716,588,4,3,1
716,595,5,4,1
716,2087,4,4,0
716,364,4,4,0
716,2018,4,3,1
716,1032,4,4,0
716,1022,4,3,1
716,2355,5,4,1
716,2085,4,4,0
716,2081,4,4,0
716,1907,4,3,1
716,2096,4,3,1
716,3034,4,4,0
716,1025,4,4,0
716,2137,4,4,0
716,596,4,4,0
716,2294,5,4,1
716,783,4,3,1
716,2090,4,4,0
716,1029,4,4,0
716,2089,4,3,1
716,2394,4,4,0
716,661,5,4,1
716,709,4,4,0
716,616,4,4,0
716,2116,5,4,1
716,3483,4,4,0
716,2141,4,4,0
716,1033,4,4,0
716,2123,4,4,0
716,1030,4,4,0
716,2064,4,3,1
3693,1246,3,3,0
5102,1954,5,5,0
5102,1883,3,4,1
5102,3253,4,4,0
5102,2797,5,4,1
5102,2398,5,5,0
5102,3114,5,5,0
5102,296,5,4,1
5102,3499,5,5,0
5102,36,4,5,1
5102,589,4,4,0
5102,1784,5,4,1
5102,1,4,5,1
5102,1401,5,5,0
5102,1923,4,4,0
5102,1678,4,5,1
5102,590,5,4,1
5102,1721,4,4,0
5102,1610,5,4,1
5102,1584,4,4,0
5102,3100,5,4,1
5102,2890,4,4,0
5102,2710,4,4,0
5102,3148,5,4,1
5102,3159,4,4,0
5102,3175,3,4,1
5102,1343,4,4,0
5102,1641,4,5,1
5102,62,4,4,0
5102,1810,4,4,0
5102,1517,3,4,1
5102,1408,4,4,0
5102,480,5,4,1
5102,1120,4,5,1
5102,2770,3,5,2
5102,454,4,4,0
5102,3450,4,4,0
5102,1183,4,5,1
5102,357,5,4,1
5102,3107,4,5,1
5102,1580,4,4,0
5102,1573,4,4,0
5413,3553,3,4,1
5413,2502,4,4,0
5102,1777,4,5,1
5102,551,5,5,0
5413,3794,4,4,0
4816,1997,1,4,3
4816,3906,4,4,0
4816,3594,5,4,1
5458,1204,5,4,1
2282,1198,5,4,1
2282,1036,5,4,1
2282,1291,5,4,1
2282,2571,3,4,1
2282,2194,5,4,1
2282,3703,5,4,1
2282,1214,4,4,0
2282,2406,4,4,0
2282,1287,4,4,0
2282,377,4,4,0
2282,2366,4,4,0
4277,3798,4,4,0
4277,3457,5,3,2
2282,3948,2,4,2
2282,3317,4,4,0
1137,2629,2,4,2
1137,2106,3,4,1
1137,2204,4,4,0
1137,3502,3,4,1
1137,456,3,4,1
1137,318,5,4,1
1137,2212,4,4,0
1137,1263,4,3,1
1137,1198,4,4,0
1137,296,2,4,2
1137,953,5,4,1
1137,527,3,4,1
1137,260,3,4,1
1137,1196,3,4,1
1137,1200,5,4,1
1137,1219,5,3,2
1137,2329,5,4,1
1137,929,4,4,0
1137,2208,5,4,1
1137,3504,4,4,0
1137,1203,5,4,1
1137,1247,4,4,0
1137,1104,3,4,1
1137,3405,3,4,1
1137,1,4,4,0
1137,1213,4,4,0
1137,1244,5,4,1
1137,1262,3,4,1
1137,923,5,4,1
1137,1387,3,4,1
1137,1331,4,4,0
1137,2973,5,4,1
1137,1704,3,4,1
1137,110,4,4,0
1137,1258,5,4,1
1137,2918,4,4,0
1137,1214,4,4,0
1137,2571,5,4,1
1137,2804,5,4,1
1137,3362,5,4,1
1137,3366,4,4,0
1137,246,3,4,1
1137,1270,4,4,0
1137,2176,4,4,0
1137,1036,4,4,0
1137,2542,3,4,1
1137,2664,4,4,0
1137,1952,2,4,2
1137,922,3,4,1
1137,969,4,4,0
1137,457,5,4,1
1137,3671,4,4,0
1137,2028,4,4,0
1137,2080,4,4,0
1137,1204,4,4,0
1137,928,5,4,1
1137,2739,4,4,0
1137,1240,4,4,0
1137,2398,4,4,0
1137,1259,4,4,0
1137,2018,5,3,2
1137,534,4,4,0
1137,1230,5,4,1
1137,1242,5,4,1
1137,1136,4,4,0
1137,3683,4,4,0
1137,36,4,4,0
1137,1234,5,4,1
1137,1210,4,3,1
1137,596,4,4,0
1137,1291,4,4,0
1137,930,5,4,1
1137,1748,4,4,0
1137,1222,4,4,0
1137,223,3,3,0
1137,1354,4,4,0
1137,3363,4,4,0
1137,1962,5,4,1
1137,3471,5,3,2
1137,1293,4,4,0
1137,17,4,4,0
1137,1500,3,3,0
1137,1096,3,4,1
1137,1225,2,4,2
1137,1079,4,3,1
1137,2324,5,4,1
1137,356,3,4,1
1137,1639,5,4,1
1137,2076,2,4,2
1137,265,3,4,1
1137,2687,4,4,0
1137,34,5,3,2
1137,2181,5,4,1
1137,2753,4,4,0
1137,3526,5,4,1
1137,1947,5,3,2
1137,1968,4,4,0
1137,1288,5,4,1
1137,1376,5,3,2
1137,3147,5,4,1
1137,1923,4,3,1
1137,1610,3,3,0
1137,1292,5,4,1
1137,150,4,4,0
1137,1028,5,3,2
1137,1374,3,4,1
1137,2210,4,4,0
1137,1193,4,4,0
1137,1206,3,4,1
1137,916,5,4,1
1137,965,5,4,1
1137,1221,4,4,0
1137,1090,3,3,0
1137,1287,4,4,0
1137,589,5,4,1
1137,3110,3,4,1
1137,250,3,4,1
1137,1617,5,4,1
1137,3360,3,4,1
1137,1956,5,4,1
1137,2912,4,4,0
1137,595,5,4,1
1137,1449,4,4,0
1137,3424,4,4,0
1137,1197,5,4,1
1137,3551,4,4,0
1137,2202,5,4,1
1137,2020,4,3,1
1137,1022,4,3,1
1137,920,2,4,2
1137,2501,4,4,0
1137,932,3,4,1
1137,2166,4,4,0
1137,1307,4,4,0
1137,2391,5,4,1
1137,1073,5,4,1
1137,2248,5,3,2
1137,1285,5,4,1
1137,2423,4,4,0
1137,1961,4,4,0
1137,1955,4,4,0
1137,364,4,4,0
1137,628,4,4,0
1137,594,4,4,0
1137,1963,4,4,0
1137,2132,3,4,1
1137,2916,4,4,0
1137,1939,4,4,0
1137,2682,4,4,0
1137,1035,5,4,1
1137,3210,4,4,0
1137,592,3,4,1
1137,1994,5,4,1
1137,590,3,4,1
1137,3397,4,3,1
1137,3260,4,4,0
1137,1012,4,4,0
1137,1674,5,4,1
1137,1097,5,4,1
1137,2321,5,4,1
1137,1185,4,4,0
1137,2728,4,4,0
1137,497,5,4,1
1137,3163,4,4,0
1137,914,4,4,0
1137,954,5,4,1
1137,306,5,4,1
1137,262,5,4,1
1137,337,5,4,1
1137,1294,4,3,1
1137,1029,4,3,1
1137,1982,5,4,1
1137,2250,4,4,0
1137,866,5,3,2
1137,1407,5,4,1
1137,3105,5,4,1
1137,247,4,4,0
1137,2115,2,4,2
1137,2005,4,4,0
1137,425,3,4,1
1137,3724,3,4,1
1137,3128,3,4,1
1137,800,4,4,0
1137,2174,4,4,0
1137,373,4,4,0
1137,2359,5,4,1
1137,2288,3,4,1
1137,1950,5,4,1
1137,182,3,3,0
1137,235,4,4,0
1137,322,4,3,1
1137,2863,4,4,0
1137,1350,5,4,1
1137,2885,5,4,1
1137,1719,5,4,1
1137,1344,5,4,1
1137,474,5,4,1
1137,3505,4,4,0
1137,1302,5,3,2
1137,32,3,3,0
1137,3178,4,4,0
1137,161,3,4,1
1137,1246,5,4,1
1137,348,4,4,0
1137,3267,5,4,1
1137,3194,3,4,1
1137,2729,2,4,2
1137,906,5,4,1
1137,25,3,4,1
1137,2209,4,4,0
1137,562,5,4,1
1137,529,4,3,1
1137,2314,4,4,0
1137,3181,4,4,0
1137,2000,4,4,0
1137,2137,4,4,0
1137,3251,3,4,1
1137,1271,5,3,2
1137,515,3,4,1
1137,39,5,4,1
1137,3253,3,4,1
1137,944,5,4,1
1137,1393,5,4,1
1137,3418,5,4,1
1137,1199,3,4,1
1137,2087,3,4,1
1137,1834,4,4,0
1137,431,4,4,0
1137,1411,3,4,1
1137,3072,5,4,1
1137,2064,3,3,0
1137,3098,3,4,1
1137,1921,2,4,2
1137,1912,4,4,0
1137,1265,5,4,1
1137,3527,3,4,1
1137,3386,4,4,0
1137,3008,4,4,0
1137,1394,5,4,1
1137,342,5,4,1
1137,377,5,4,1
1137,2078,4,4,0
1137,898,4,4,0
1137,2268,5,3,2
1137,1964,5,4,1
1137,1784,5,4,1
1137,2565,5,4,1
1137,2915,3,3,0
1137,3211,4,4,0
1137,2352,3,3,0
1137,1584,5,3,2
1137,1625,5,4,1
1137,6,4,4,0
1137,349,4,4,0
1137,1060,5,4,1
1137,3039,4,4,0
1137,1660,3,4,1
1137,1635,5,4,1
1137,1179,4,4,0
1137,2096,4,3,1
1137,2819,3,4,1
1137,307,3,4,1
1137,2583,4,4,0
1137,2085,4,4,0
1137,492,5,4,1
1137,300,4,3,1
1137,2476,4,4,0
1137,2384,4,3,1
1137,597,5,4,1
1137,3006,4,4,0
1137,1380,2,4,2
1137,556,4,4,0
1137,933,4,4,0
1137,1186,5,3,2
1137,2083,5,4,1
1137,2065,5,4,1
1137,2291,5,4,1
1137,2917,4,4,0
1137,909,5,4,1
1137,3699,3,4,1
1137,2420,4,4,0
1137,3189,4,4,0
1137,1485,3,4,1
1137,2311,4,4,0
1137,2001,3,4,1
1137,1345,4,4,0
1137,661,3,4,1
1137,1701,4,4,0
1137,74,3,4,1
1137,531,5,4,1
1137,2118,4,4,0
1137,931,5,4,1
1137,2263,4,3,1
1137,3361,4,4,0
1137,2161,5,4,1
1137,1954,4,4,0
1137,2144,2,4,2
1137,151,4,4,0
1137,1648,5,4,1
1137,3255,4,4,0
1137,500,5,4,1
1137,3055,4,4,0
1137,1366,5,4,1
1137,2140,4,4,0
1137,3252,4,4,0
1137,1284,5,3,2
1137,2194,3,4,1
1137,2313,3,4,1
1137,3301,3,4,1
1137,1356,3,4,1
1137,1414,4,4,0
1137,357,5,4,1
1137,2245,5,3,2
1137,3108,2,3,1
1137,2112,4,4,0
1137,848,5,4,1
3641,3624,2,2,0
3641,318,2,2,0
3940,3326,2,3,1
3940,2424,3,3,0
1019,34,3,1,2
1019,2085,3,1,2
1019,3725,2,3,1
1019,2495,1,3,2
1019,610,1,1,0
1218,401,4,3,1
1218,2571,4,3,1
1242,2578,3,3,0
648,1272,5,4,1
4682,3580,1,4,3
4682,3615,2,4,2
5972,3515,3,3,0
1105,3706,2,4,2
5972,1635,3,3,0
791,1017,4,4,0
791,1019,4,4,0
791,2099,4,4,0
791,2133,2,4,2
791,2470,4,4,0
791,1587,3,4,1
791,1031,4,4,0
791,362,3,4,1
791,1010,5,4,1
157,1162,3,4,1
157,2361,2,4,2
157,1234,4,4,0
5938,2864,2,4,2
195,3478,4,4,0
3219,3176,2,4,2
3219,1208,2,3,1
3219,216,4,4,0
3219,2694,4,3,1
195,1357,4,3,1
195,2643,2,4,2
3829,3617,2,3,1
3829,3618,3,3,0
3829,3787,3,3,0
3829,3900,3,3,0
3829,3717,1,3,2
3829,1179,3,3,0
3691,1092,5,4,1
5428,247,5,4,1
5428,2686,4,4,0
5428,1213,5,4,1
5428,3751,3,4,1
5428,3755,4,4,0
5428,3717,3,4,1
5428,3863,4,4,0
5428,3826,3,4,1
5428,3879,4,4,0
1142,3597,3,4,1
4823,3201,4,4,0
5205,1299,5,2,3
3363,3185,3,4,1
3363,3753,2,3,1
3363,3948,4,3,1
3363,3189,3,4,1
3363,3287,2,3,1
3363,3882,3,4,1
3363,3820,1,4,3
3363,527,4,3,1
3363,150,4,4,0
3363,36,4,4,0
3363,3147,5,3,2
3363,608,3,3,0
3363,3260,4,3,1
3363,593,3,3,0
3363,3418,3,3,0
3363,412,4,3,1
3363,3100,4,3,1
3363,351,4,4,0
3363,2501,2,3,1
3363,1584,5,3,2
3363,531,4,3,1
3363,1704,5,3,2
3363,529,3,3,0
3363,515,4,4,0
3363,3105,4,4,0
3363,2336,4,3,1
3363,3148,4,3,1
3363,337,5,4,1
3363,2333,3,4,1
3363,232,4,3,1
3363,1498,3,3,0
3363,2883,5,4,1
3363,261,5,3,2
3363,2359,4,4,0
3363,588,3,3,0
3363,371,4,4,0
3363,1777,2,3,1
4418,3304,4,4,0
4418,3030,4,4,0
4418,3365,5,4,1
4418,947,4,4,0
4418,2927,5,4,1
4418,3473,4,4,0
4418,2351,3,4,1
4418,1204,3,4,1
4418,904,5,3,2
4418,950,5,4,1
4418,913,5,3,2
4418,3793,5,4,1
4418,3751,3,3,0
4418,3618,3,3,0
4116,3536,5,4,1
4116,3649,4,4,0
4116,3029,4,4,0
4116,3366,5,4,1
1347,3751,5,4,1
1347,3831,4,5,1
1347,3556,4,5,1
1347,3618,2,5,3
1347,3790,4,4,0
1347,3821,1,4,3
1347,3755,1,5,4
1347,3717,4,4,0
1347,3744,2,4,2
1347,3861,3,4,1
1347,3785,1,4,3
1347,3824,1,4,3
1347,3616,3,4,1
1347,3826,1,4,3
1347,3593,1,4,3
1347,1454,5,4,1
1347,593,5,4,1
1347,527,5,5,0
1347,1617,5,4,1
1347,1223,5,4,1
1347,2028,5,4,1
1347,2692,5,5,0
1347,720,5,5,0
1347,296,5,5,0
1347,2329,4,4,0
1347,2571,4,4,0
1347,2396,5,4,1
1347,1148,4,4,0
1347,1873,3,4,1
1347,1653,5,4,1
1347,1912,3,4,1
1347,32,5,4,1
1347,3147,4,5,1
1347,1704,5,4,1
1347,3006,3,5,2
1347,778,5,4,1
1347,150,4,4,0
1347,2890,5,4,1
1347,595,5,5,0
1347,3148,4,4,0
1347,356,4,4,0
1347,36,4,4,0
1347,3174,4,4,0
1347,1922,4,4,0
1347,47,5,5,0
1347,110,4,5,1
1347,1747,5,4,1
1347,1721,3,5,2
1347,1393,4,5,1
1347,25,5,4,1
1347,1719,5,4,1
1347,1573,4,4,0
1347,1660,3,4,1
1347,377,3,5,2
1347,450,4,4,0
1347,1584,3,4,1
1347,1392,3,4,1
1347,628,5,4,1
1347,337,4,4,0
749,3717,4,3,1
749,3826,3,3,0
4277,1546,4,4,0
2116,3597,2,3,1
2116,3784,4,3,1
2116,3754,4,3,1
2116,1854,2,3,1
2116,2321,5,3,2
2116,2836,4,3,1
2116,700,3,3,0
2116,1425,4,3,1
2116,1612,3,3,0
2116,250,3,3,0
2116,180,4,3,1
2116,1883,4,3,1
2116,1042,4,3,1
2116,569,3,3,0
2116,3247,4,3,1
2116,2195,1,3,2
2116,1806,3,3,0
2116,2879,4,3,1
2116,2169,4,3,1
2116,1753,4,3,1
2116,2978,4,3,1
2116,3004,2,3,1
2116,2860,2,3,1
2116,2500,3,3,0
2116,2060,2,3,1
2116,3263,4,3,1
2116,1918,2,3,1
2116,1020,4,3,1
2116,2558,3,3,0
2116,453,3,3,0
2116,3258,3,3,0
2116,1665,4,3,1
2116,2296,2,3,1
2116,830,4,3,1
2116,1614,4,3,1
2116,532,4,3,1
2116,1588,4,3,1
2116,1460,3,3,0
2116,881,3,3,0
2116,370,3,3,0
2116,1410,4,3,1
2116,2724,4,3,1
2116,2586,3,3,0
2116,2509,2,3,1
2116,267,3,3,0
2116,1866,4,3,1
2116,2306,1,3,2
2116,743,2,3,1
2116,54,3,3,0
2116,3248,4,3,1
2116,1167,3,3,0
2116,1857,3,3,0
2116,88,3,3,0
2116,102,3,3,0
2116,2953,4,3,1
2116,360,3,3,0
2116,19,3,3,0
2116,765,3,3,0
2116,438,3,3,0
2116,203,4,3,1
2116,870,1,3,2
2116,1474,4,3,1
2116,1490,3,3,0
2116,2036,3,3,0
2116,3180,2,3,1
2116,325,4,3,1
2116,1839,2,3,1
2116,1707,4,3,1
2116,487,3,3,0
2116,1772,2,3,1
2116,1359,2,3,1
2116,1526,2,3,1
2116,1855,3,3,0
2116,867,3,3,0
2116,1837,4,3,1
2116,419,4,3,1
2116,2798,3,3,0
2116,833,3,3,0
2116,1453,3,3,0
2116,818,3,3,0
2116,1760,3,3,0
2116,762,4,3,1
2116,174,2,3,1
2116,1884,1,3,2
2116,2007,3,3,0
2116,65,3,3,0
2116,1468,4,3,1
2116,437,3,3,0
2116,2799,4,3,1
5594,3556,4,4,0
5594,3755,4,4,0
5594,3902,5,4,1
192,3160,4,3,1
2041,3730,4,3,1
2041,3755,3,3,0
2041,3270,3,4,1
2041,1926,4,4,0
2041,954,5,4,1
2041,919,5,3,2
2041,950,5,4,1
2041,965,5,4,1
2041,955,5,4,1
2041,920,4,3,1
2041,594,3,3,0
2041,2644,3,4,1
2041,3334,3,3,0
2041,953,3,4,1
2041,906,5,4,1
2041,930,4,4,0
2041,928,5,4,1
2041,3435,4,4,0
2041,923,5,3,2
2041,1935,4,4,0
2041,912,5,4,1
2041,1936,3,4,1
2041,2176,3,4,1
2041,942,3,3,0
2041,2398,4,4,0
2041,931,4,4,0
2041,1029,3,3,0
2041,2202,5,4,1
2041,2018,3,3,0
2041,904,4,3,1
2041,903,5,3,2
2041,2186,5,4,1
2041,1104,4,4,0
2041,926,2,4,2
2041,1086,4,4,0
2041,1203,5,3,2
2041,969,5,3,2
2041,899,3,3,0
2041,937,4,3,1
2041,2565,5,4,1
2041,1253,5,3,2
2041,932,2,4,2
2041,915,4,4,0
2041,2183,3,4,1
2041,2096,4,3,1
2041,2087,3,4,1
2041,1022,5,3,2
2041,1334,3,4,1
2041,2941,3,4,1
2041,1016,3,4,1
2041,911,4,4,0
2041,1207,5,3,2
2041,924,3,3,0
2041,3011,5,4,1
2041,1247,5,3,2
2041,3451,5,4,1
2041,902,4,3,1
2041,914,5,4,1
2041,1947,5,3,2
2041,1084,4,4,0
2041,1333,4,4,0
2041,3028,3,4,1
2041,2078,4,3,1
2041,1017,4,4,0
2041,3668,4,3,1
2041,3461,4,3,1
2041,2085,4,3,1
2041,1025,3,3,0
2041,1013,4,3,1
2041,2870,3,4,1
2041,1010,3,4,1
2041,2181,4,4,0
2041,1221,5,3,2
2041,858,5,3,2
2041,1214,4,3,1
2041,1387,5,3,2
2041,3551,4,4,0
2041,3471,4,3,1
2041,1208,3,3,0
2041,1954,4,3,1
2041,3034,3,3,0
2041,2138,5,3,2
2041,2137,3,3,0
2041,1955,5,4,1
2041,3194,4,4,0
2041,1982,3,4,1
2041,2640,4,3,1
2041,2090,4,3,1
2041,3040,2,4,2
2041,616,3,3,0
2041,2177,3,4,1
2041,1371,2,3,1
2041,2409,3,4,1
2041,1380,4,3,1
2041,2095,3,4,1
2041,541,3,3,0
2041,1242,5,3,2
2041,1225,5,3,2
2041,2248,5,3,2
2041,1224,3,4,1
2041,1198,4,3,1
2041,1394,5,3,2
2041,1291,4,3,1
2041,1293,4,4,0
2041,1231,5,4,1
2041,1036,3,3,0
2041,1196,5,3,2
2041,1270,5,3,2
2041,1097,3,3,0
2041,1090,4,3,1
2041,1674,4,3,1
2041,1302,4,3,1
2041,1246,5,3,2
2041,2077,4,4,0
2041,1956,3,3,0
2041,2739,4,3,1
2041,2872,5,3,2
2041,2716,5,3,2
2272,3946,2,4,2
2272,3863,4,4,0
2272,3007,2,4,2
2272,3755,4,4,0
2272,3821,2,4,2
2272,3593,1,4,3
3224,341,4,4,0
1776,3578,4,3,1
1776,2763,5,3,2
1776,39,2,3,1
1776,2710,4,3,1
1776,1580,4,3,1
1776,356,5,3,2
1776,1271,3,3,0
1776,587,4,3,1
1776,2716,4,3,1
1776,3863,4,3,1
1776,3793,4,3,1
1776,1625,5,3,2
3512,3186,5,4,1
5557,1282,3,4,1
5557,3793,4,4,0
198,2126,3,4,1
198,3916,4,4,0
403,3863,3,3,0
1733,3893,4,2,2
4005,3147,5,4,1
4005,3744,3,4,1
4005,2894,3,4,1
4005,3825,4,4,0
3224,1292,5,4,1
3224,2932,5,4,1
208,3826,2,3,1
208,3506,4,4,0
2980,1230,4,3,1
2980,1343,3,3,0
2980,593,3,3,0
2980,1617,3,3,0
2980,356,5,3,2
2980,2533,3,3,0
2980,3755,4,3,1
2980,1997,1,3,2
2980,3793,2,3,1
2980,3578,3,3,0
2980,3787,5,4,1
2980,3864,2,4,2
2980,3799,1,4,3
2980,3744,2,3,1
2980,36,2,4,2
2980,318,4,3,1
2980,527,5,3,2
2980,1095,4,4,0
2980,1695,4,4,0
2980,1233,5,4,1
2980,2197,5,4,1
2980,150,4,4,0
2980,296,3,3,0
2980,608,5,3,2
2980,1277,3,3,0
2980,2028,5,3,2
2980,2997,2,3,1
2980,334,4,4,0
2980,1265,4,3,1
2980,1704,4,3,1
2980,720,4,3,1
2980,1147,4,4,0
2980,1446,3,4,1
2980,314,3,4,1
2980,457,4,3,1
2980,2686,5,3,2
2980,337,4,4,0
2980,308,3,3,0
2980,1,3,3,0
2980,1411,4,3,1
2980,1187,4,4,0
2980,1357,4,3,1
2980,162,3,3,0
2980,2291,4,3,1
2980,1584,4,3,1
2980,1498,3,3,0
2980,1693,3,4,1
2980,2501,3,3,0
2980,715,3,4,1
2980,32,2,3,1
2980,2302,3,3,0
2980,199,4,4,0
2980,307,3,4,1
2980,590,5,3,2
2980,265,3,3,0
2980,1610,4,3,1
2980,1747,2,3,1
2980,1925,5,4,1
2980,2010,5,3,2
2980,1172,4,4,0
2980,2973,4,4,0
2980,1225,5,3,2
2980,1131,4,4,0
2980,2972,4,4,0
2980,1228,3,4,1
2980,1198,4,3,1
2980,1307,4,3,1
2980,1231,4,4,0
2980,1097,3,3,0
2980,2929,4,4,0
2980,2020,4,3,1
2980,1957,4,3,1
2980,1090,4,3,1
2980,1217,4,4,0
2980,1270,4,3,1
2980,1185,4,3,1
2980,1222,4,3,1
2980,1200,2,3,1
2980,1246,4,3,1
2980,1258,3,3,0
2980,1240,4,3,1
2980,1079,4,3,1
2980,1293,3,4,1
2980,2064,3,3,0
2980,2069,4,4,0
2980,2797,4,3,1
2980,2313,3,4,1
2980,2352,4,3,1
2980,1036,4,3,1
2980,2791,4,3,1
2980,1132,4,4,0
2980,3361,2,3,1
2980,1674,3,3,0
2980,1296,4,4,0
2980,3104,4,3,1
2980,2716,4,3,1
2980,1376,4,3,1
2980,1295,4,4,0
2980,1960,4,3,1
2980,1124,4,4,0
2980,2312,4,3,1
2980,2872,5,3,2
2980,2968,4,4,0
2106,1103,3,3,0
5172,3618,3,3,0
1447,3300,4,3,1
5172,3744,4,3,1
5172,3578,3,3,0
1447,3513,3,4,1
2642,1997,3,3,0
2642,3578,4,3,1
2642,3793,3,3,0
2642,3863,4,3,1
2642,3755,3,3,0
2642,3617,3,3,0
2642,3717,3,3,0
2642,3826,3,3,0
2642,3593,1,3,2
3685,3578,4,3,1
3685,3617,3,3,0
3685,3863,3,3,0
3685,3785,2,3,1
3685,3879,3,3,0
3685,3328,4,3,1
3685,3301,4,3,1
3685,3896,4,3,1
3685,3300,4,3,1
3685,3298,3,3,0
